,actual_high_risk,predicted_high_risk_probability,decision
309,0,0.45657660949386203,manual_review
404,0,0.29097338536297074,approve
940,0,0.1983507744903742,approve
832,1,0.7209024618215066,reject
575,0,0.3896386795431077,approve
30,0,0.4645638767096044,manual_review
78,0,0.2678427333234486,approve
870,0,0.3289496000558069,approve
254,0,0.36783194837286853,approve
844,0,0.4154842554777072,manual_review
142,0,0.6836220704513489,reject
632,0,0.43526031386655634,manual_review
801,0,0.5253729301055273,manual_review
590,0,0.34576460563926603,approve
846,1,0.2757878698987823,approve
794,0,0.23659053328677548,approve
353,1,0.6093715774654918,manual_review
766,1,0.5975388959210205,manual_review
128,0,0.47386078261574455,manual_review
560,0,0.5227046504936511,manual_review
544,0,0.11136967947291938,approve
877,0,0.2691459032546717,approve
83,0,0.555620351747698,manual_review
513,0,0.4800039618401045,manual_review
729,0,0.27253653144928836,approve
431,1,0.6326936025138916,manual_review
219,0,0.1544476965485466,approve
530,0,0.5243280089232495,manual_review
630,0,0.6374482431033832,manual_review
277,0,0.39486775304119237,approve
626,0,0.2427270980831032,approve
831,1,0.7315784649638571,reject
726,0,0.12430204911416996,approve
358,0,0.1608721314947236,approve
436,0,0.19132276185862757,approve
803,0,0.10542245972865331,approve
663,0,0.5052105349707925,manual_review
296,0,0.3076833677423172,approve
510,1,0.5623008310608869,manual_review
805,1,0.7228719645513461,reject
372,0,0.2622874565178795,approve
188,1,0.5552326645632154,manual_review
763,1,0.2314831819394607,approve
302,1,0.35574821323648403,approve
896,0,0.7305737614589142,reject
715,0,0.12846843926501197,approve
699,0,0.5163254189388647,manual_review
329,0,0.3645354432778074,approve
515,0,0.3142643186601953,approve
653,1,0.4186623906977554,manual_review
328,0,0.5353355683966186,manual_review
107,0,0.48721557699235707,manual_review
89,1,0.52366318090674,manual_review
563,1,0.4459663258523164,manual_review
6,0,0.16866810395142154,approve
602,1,0.6854622409028537,reject
122,0,0.3333800927330206,approve
682,0,0.35997093452163453,approve
430,0,0.1355708552581685,approve
739,1,0.6548692469142265,reject
355,1,0.6444718364056524,manual_review
889,0,0.4286768470511913,manual_review
221,0,0.5871593835688526,manual_review
907,0,0.42156962176640983,manual_review
301,1,0.5539864802024758,manual_review
155,1,0.5456914462074753,manual_review
412,1,0.3024564973804723,approve
1,1,0.5790100039303133,manual_review
506,0,0.22691819279166608,approve
447,0,0.21902090880385064,approve
534,0,0.2674638671286525,approve
289,1,0.6682411737340608,reject
675,0,0.3730356645186434,approve
133,0,0.5173463473803014,manual_review
845,0,0.30915040991236886,approve
395,0,0.5673179560077182,manual_review
205,0,0.5983843529830667,manual_review
992,0,0.5231264768306894,manual_review
938,1,0.7134600881572465,reject
860,0,0.19870212935125314,approve
112,0,0.5397802318493334,manual_review
308,1,0.32216295307750786,approve
988,0,0.7104673159376026,reject
947,0,0.2378580531709777,approve
921,0,0.33514263506598396,approve
717,0,0.29528862276991447,approve
724,1,0.37921164694668014,approve
141,0,0.7197832771292703,reject
465,0,0.5898307286066302,manual_review
751,1,0.6443284494352635,manual_review
840,1,0.6612769666878688,reject
718,0,0.24940396781911262,approve
742,0,0.10168971021294945,approve
268,1,0.4309963277249469,manual_review
373,0,0.3639125003005405,approve
338,0,0.6733152652170977,reject
691,0,0.44690083797767916,manual_review
657,0,0.289632541800124,approve
761,1,0.6094610253699476,manual_review
853,1,0.7222677849223398,reject
790,1,0.517889704793322,manual_review
485,1,0.41584017717548166,manual_review
904,0,0.22136214184562641,approve
950,0,0.5239294087464611,manual_review
194,1,0.5378345769983083,manual_review
931,1,0.49921443346367755,manual_review
299,0,0.3114172753750087,approve
134,0,0.3622901946385738,approve
433,0,0.204007589529812,approve
658,0,0.6041707529335955,manual_review
130,0,0.4747574118615143,manual_review
772,0,0.10155222605676206,approve
665,0,0.5287493974384042,manual_review
317,0,0.384814988737809,approve
755,1,0.6600458200398535,reject
259,0,0.16257667842087023,approve
528,1,0.778557870714115,reject
22,0,0.24767760091445312,approve
370,0,0.20662006782467093,approve
966,1,0.4506763371839031,manual_review
129,1,0.3936743707149328,approve
774,0,0.4483997783588209,manual_review
2,0,0.1255972442756718,approve
168,0,0.34759651692253146,approve
818,0,0.7083441872831928,reject
548,1,0.5903973218459767,manual_review
271,0,0.129788806185583,approve
282,0,0.39922646449359805,approve
199,1,0.6128672424581905,manual_review
793,0,0.5849870380540304,manual_review
800,0,0.302534780663995,approve
297,0,0.20651016409564363,approve
389,0,0.18510012725495648,approve
480,0,0.35935566577859585,approve
709,0,0.29870988038944557,approve
319,0,0.45983219961285327,manual_review
796,1,0.39970814336270555,approve
263,0,0.418337708814392,manual_review
562,0,0.4974675070582988,manual_review
746,0,0.5869017674805999,manual_review
817,0,0.16629047405212385,approve
304,1,0.4527925351806887,manual_review
423,0,0.21371332664906803,approve
883,0,0.19225885940962675,approve
322,0,0.588733272034914,manual_review
522,1,0.791436928304978,reject
132,0,0.48332161428733095,manual_review
679,0,0.2649476773982082,approve
900,1,0.508882407684284,manual_review
118,1,0.4802263651483033,manual_review
